season_year,recruit_rank,games_played,ft_pct,free_throw_rate,fg2_pct,fg3m,fg3_pct,ts_pct,rim_shot_ratio,mid_fg_made,mid_shot_ratio,dunks_made,dunk_rate,usage_pct,porpag,personal_foul_rate,ast_tov_ratio,off_box_plus_minus,def_box_plus_minus,off_game_box_plus_minus,def_game_box_plus_minus,assists,steals,offensive_rebounds,defensive_rebounds,drb_pct,ast_pct,tov_pct,stl_pct,height_in_cm,conference_ASUN Conference,conference_America East Conference,conference_American Athletic Conference,conference_Atlantic 10 Conference,conference_Atlantic Coast Conference,conference_Big 12 Conference,conference_Big East Conference,conference_Big Sky Conference,conference_Big South Conference,conference_Big Ten Conference,conference_Big West Conference,conference_Colonial Athletic Association,conference_Conference USA,conference_Great West Conference,conference_Horizon League,conference_Independent,conference_Ivy League,conference_Metro Atlantic Athletic Conference,conference_Mid-American Conference,conference_Mid-Eastern Athletic Conference,conference_Missouri Valley Conference,conference_Mountain West Conference,conference_Northeast Conference,conference_Ohio Valley Conference,conference_Pac-10 Conference,conference_Pac-12 Conference,conference_Patriot League,conference_Southeastern Conference,conference_Southern Conference,conference_Southland Conference,conference_Southwestern Athletic Conference,conference_Summit League,conference_Sun Belt Conference,conference_West Coast Conference,conference_Western Athletic Conference,team_draft_segment_Elite,team_draft_segment_Low,team_draft_segment_Mid,team_draft_segment_Strong,team_draft_segment_Zero
2014.0,55.7,24.0,1.0,3.8,0.286,17.0,0.378,53.82,0.0,2.0,0.3333,0.0,1.0,17.3,0.516866,3.5,0.5006003,2.86925,-4.58855,3.65093,-1.80743,0.0417,0.125,0.2083,0.3333,7.3,1.5,5.1,1.3,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,5.0,0.667,11.5,0.333,7.0,0.5,56.52,0.375,1.0,0.25,0.0,1.0,21.0,1.81349,4.6,1.5,5.50657,0.00586196,6.62221,2.30663,0.6,0.6,1.4,1.8,14.5,10.2,8.4,2.7,190.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,55.7,27.0,0.727,34.4,0.125,3.0,0.188,28.21,0.0,2.0,0.1429,0.0,1.0,14.1,-1.00739,3.5,1.0,-7.02668,-0.578423,-6.65183,-0.320231,0.8519,0.2963,0.1111,0.5926,7.7,17.0,41.3,2.0,180.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,55.7,29.0,0.819,50.6,0.448,40.0,0.412,58.14,0.5507,31.0,0.3647,0.0,1.0,22.6,3.30493,1.7,1.6633456,1.97415,-1.67609,1.78627,-1.03807,4.18717,1.4828,0.3448,2.2759,7.6,33.6,25.4,2.5,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,29.0,0.686,47.2,0.466,24.0,0.229,48.02,0.5232,23.0,0.3382,0.0,1.0,25.2,1.29737,2.8,0.9423066,-1.08576,-1.5413,0.409238,-0.8997,1.6333,1.4333,1.4667,3.6333,14.9,14.9,13.4,2.8,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,13.0,0.0,0.0,0.0,1.0,0.143,21.43,0.5568,0.0,0.3158,0.0,1.0,17.2,-0.161284,5.0,0.71435875,-6.38736,-4.30504,-10.967,-2.60289,0.0,0.0769,0.0,0.1538,13.1,0.0,0.0,3.4,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,52.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,0.0,-0.318837,0.0,0.71435875,-17.0578,-9.09287,-2.75621,2.22868,0.0,0.0,0.0,1.0,39.589,0.0,0.0,0.0,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,35.6,19.0,0.5,70.0,0.75,0.0,0.0,69.42,0.75,3.0,0.75,6.0,1.0,9.8,0.723718,5.0,0.49952516,1.34853,3.67059,1.34777,2.62601,0.0526,0.0526,0.4737,0.4211,5.9,1.2,8.1,0.4,208.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,26.0,0.412,54.0,0.571,0.0,0.0,54.33,0.6182,2.0,0.25,2.0,1.0,16.5,-0.237131,5.2,0.6451397,-5.86941,1.57326,-4.92017,0.699512,0.7692,0.1538,0.7308,1.9231,16.7,12.3,29.8,0.6,203.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,4.4,27.0,0.696,45.1,0.294,8.0,0.471,48.45,0.2353,6.0,0.3529,1.0,1.0,14.9,0.246128,3.7,1.4614745,-0.841339,0.736827,-1.62851,1.11821,0.7037,0.5185,0.3333,0.9259,11.2,13.3,19.9,3.2,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
